age,workclass,fnlwgt,education,education_num,name,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
35,Private,197365,HS-grad,9,x372370684,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
20,Private,112847,HS-grad,9,x625241441,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
31,Private,297188,Masters,14,x681018349,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
26,Self-emp-inc,246025,HS-grad,9,x629161032,Separated,Sales,Unmarried,White,Female,0,0,20,Honduras,0
49,Private,140121,HS-grad,9,x281242937,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,0
57,Private,103403,5th-6th,3,x993250403,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
22,Private,243923,HS-grad,9,x184634722,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,80,United-States,0
51,Private,193720,HS-grad,9,x040340876,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,0
45,Private,190088,HS-grad,9,x359048270,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,0
44,Private,162184,Some-college,10,x097905704,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
23,Private,169104,Some-college,10,x430202796,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States,0
29,Private,58522,HS-grad,9,x641242284,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Private,144778,HS-grad,9,x802646122,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
44,Private,174189,Some-college,10,x711567624,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
28,Private,354095,Some-college,10,x402390367,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
51,Self-emp-inc,189183,Bachelors,13,x387485372,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
54,Private,133050,Some-college,10,x951138952,Never-married,Sales,Not-in-family,Black,Male,0,0,41,United-States,0
26,Private,50103,Some-college,10,x338423227,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
60,Self-emp-not-inc,261119,HS-grad,9,x077040500,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
48,Self-emp-not-inc,209146,HS-grad,9,x397212032,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
43,Private,167599,11th,7,x197521297,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,25,United-States,0
35,Private,298635,Bachelors,13,x607777494,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,0
18,Private,317425,11th,7,x205394104,Never-married,Other-service,Own-child,Black,Male,0,0,7,United-States,0
46,Private,264210,Some-college,10,x184641303,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,20,United-States,0
40,Private,201764,HS-grad,9,x136003852,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
30,Self-emp-not-inc,131584,Assoc-voc,11,x375051341,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,0
65,Private,261334,9th,5,x361057969,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
33,Self-emp-not-inc,175502,Bachelors,13,x884133612,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
23,Private,388811,HS-grad,9,x862424167,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
39,Private,29814,HS-grad,9,x326486979,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,Private,440456,Bachelors,13,x214758448,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
23,Federal-gov,314525,Bachelors,13,x437973738,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
24,Private,141003,Some-college,10,x112355698,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,0
22,Private,189924,Some-college,10,x759983079,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
34,Private,188246,HS-grad,9,x418562452,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
34,Private,168768,Assoc-acdm,12,x888557641,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
23,Private,206129,Assoc-voc,11,x810550162,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,0
50,Private,35224,HS-grad,9,x456665860,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
19,NA,291509,12th,8,x415314197,Never-married,NA,Own-child,White,Male,0,0,28,United-States,0
34,Private,186824,HS-grad,9,x798890492,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,70,United-States,0
27,Private,149624,Some-college,10,x809238525,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,0
40,Private,193537,Some-college,10,x138645122,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Dominican-Republic,0
20,Private,117618,Some-college,10,x660486151,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
36,Private,186212,Assoc-acdm,12,x638415627,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
23,Private,37783,Some-college,10,x466560080,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
51,Private,220019,Assoc-acdm,12,x228812682,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
54,Self-emp-not-inc,205066,10th,6,x156852554,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,0
44,Private,156815,HS-grad,9,x648080909,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,149943,HS-grad,9,x097198422,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Japan,0
49,Private,94215,12th,8,x417401190,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
45,Private,480717,Bachelors,13,x508183060,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,38,NA,0
45,Private,174426,HS-grad,9,x070741480,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,Private,184378,Some-college,10,x676225182,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Puerto-Rico,0
46,Private,166181,Some-college,10,x730659019,Never-married,Adm-clerical,Own-child,Black,Female,0,0,36,United-States,0
31,Private,248653,1st-4th,2,x080306806,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,37,Mexico,0
37,Federal-gov,48779,Bachelors,13,x156644748,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
41,NA,339682,5th-6th,3,x400316682,Married-civ-spouse,NA,Husband,White,Male,0,0,40,Mexico,0
28,Private,81540,HS-grad,9,x822956386,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
47,Private,180551,Some-college,10,x466989727,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
22,Private,264738,HS-grad,9,x864042614,Never-married,Exec-managerial,Other-relative,White,Female,0,0,42,Germany,0
25,Private,123083,Bachelors,13,x266417392,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
39,Self-emp-inc,168355,HS-grad,9,x195923213,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,0
20,Private,38620,Some-college,10,x481780101,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
31,Local-gov,194141,HS-grad,9,x493675684,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,0
36,Private,168826,10th,6,x872873424,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
38,Local-gov,218184,5th-6th,3,x426274421,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
39,Private,164733,Some-college,10,x021209966,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
68,NA,191288,7th-8th,4,x060090786,Widowed,NA,Not-in-family,White,Female,0,0,15,United-States,0
18,Private,177648,HS-grad,9,x868039289,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
25,Private,160300,Bachelors,13,x916981680,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,0
62,Private,114060,7th-8th,4,x440172970,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,91,United-States,0
19,Private,318822,HS-grad,9,x395494710,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
38,Private,165302,Some-college,10,x734677479,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,0
60,Private,170310,5th-6th,3,x550786492,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
32,Private,239150,Some-college,10,x755834586,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
33,Private,248584,Some-college,10,x367169541,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
36,Private,398931,HS-grad,9,x410465164,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,234500,Bachelors,13,x139874828,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
33,Private,23871,Assoc-acdm,12,x136456925,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,0
41,Private,262038,5th-6th,3,x056652677,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,0
34,Private,287737,Bachelors,13,x160997958,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
58,Private,310085,5th-6th,3,x884646302,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
19,Private,43937,Some-college,10,x339870584,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,0
37,Private,42044,HS-grad,9,x486198084,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,0
23,Private,368739,Bachelors,13,x671938693,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
53,Federal-gov,167410,Bachelors,13,x860822220,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
35,Local-gov,230754,Masters,14,x841236219,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,0
44,Private,211531,Some-college,10,x676302198,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
46,Private,160647,Bachelors,13,x294022731,Widowed,Tech-support,Unmarried,White,Female,0,0,38,United-States,0
22,Private,401762,HS-grad,9,x466622200,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,0
46,Local-gov,160187,Masters,14,x670813115,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States,0
23,Private,203715,HS-grad,9,x509661461,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
35,Federal-gov,39207,HS-grad,9,x168871826,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
20,NA,84375,HS-grad,9,x886344923,Married-civ-spouse,NA,Wife,White,Female,0,0,45,United-States,0
24,Private,192766,HS-grad,9,x783844719,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
18,Private,53109,11th,7,x584702938,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,0
54,NA,410114,HS-grad,9,x572118684,Married-civ-spouse,NA,Husband,White,Male,0,0,40,United-States,0
40,Private,230961,Some-college,10,x311338110,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
63,NA,179981,HS-grad,9,x278689519,Married-civ-spouse,NA,Husband,White,Male,0,0,4,United-States,0
30,Private,131588,HS-grad,9,x790823391,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,45,United-States,0
37,NA,102541,Assoc-voc,11,x195541923,Married-civ-spouse,NA,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
48,Private,130812,HS-grad,9,x230121672,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
21,NA,107801,Some-college,10,x102846390,Never-married,NA,Own-child,White,Female,0,0,6,United-States,0
24,Private,232841,HS-grad,9,x878158698,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
56,Private,282023,HS-grad,9,x219540082,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
27,NA,182386,11th,7,x311384243,Divorced,NA,Unmarried,White,Female,0,0,35,United-States,0
26,Federal-gov,85482,HS-grad,9,x495021204,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
22,Federal-gov,274103,Bachelors,13,x503265781,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,0
23,Private,520231,Some-college,10,x451380910,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
58,Self-emp-not-inc,141165,HS-grad,9,x018104989,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
24,Federal-gov,130534,Bachelors,13,x530682893,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,29312,Some-college,10,x763045387,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
44,Private,188331,Some-college,10,x606665659,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,0
37,Private,40955,Bachelors,13,x542155242,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
53,Private,81794,12th,8,x886093380,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
44,Private,240043,10th,6,x373672274,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,0
45,Private,102076,Some-college,10,x871445305,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,0
71,Private,180733,Masters,14,x611706245,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
21,Private,188073,HS-grad,9,x358775481,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
28,Private,209641,HS-grad,9,x212431404,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,0
57,NA,366563,Some-college,10,x218268107,Divorced,NA,Not-in-family,White,Female,0,0,40,United-States,0
30,Self-emp-not-inc,278522,11th,7,x204538329,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,0
43,Federal-gov,115562,HS-grad,9,x118404790,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
46,State-gov,394860,Bachelors,13,x210425832,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,0
26,Private,485117,Assoc-acdm,12,x976149968,Never-married,Craft-repair,Not-in-family,White,Male,0,0,,United-States,0
25,Private,278404,Bachelors,,x626280749,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,272669,Some-college,,x517340304,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,,United-States,0
18,Private,201613,12th,,x423633036,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
18,Private,127273,11th,7,x208509767,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States,0
22,Private,341227,Some-college,10,x585991287,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,0
45,Self-emp-not-inc,285335,7th-8th,4,x969684785,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,0
31,Private,128493,HS-grad,,x261105891,Divorced,Other-service,Not-in-family,White,Female,0,0,25,United-States,0
34,Self-emp-not-inc,276221,10th,6,x705170648,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,,United-States,0
47,Self-emp-not-inc,249585,Some-college,10,x190393104,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
31,Private,198452,Bachelors,13,x544242977,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
27,Private,116207,9th,5,x514275450,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,0
27,Private,420351,HS-grad,9,x103218355,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
17,Private,244602,12th,8,x199201654,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
49,Private,209057,Some-college,10,x455750162,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
30,NA,197827,Some-college,10,x562525681,Married-civ-spouse,NA,Husband,White,Male,0,0,40,United-States,0
27,Private,114967,Bachelors,13,x662226759,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
41,Private,244945,Some-college,10,x882562339,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
26,Private,182308,Some-college,10,x561124164,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
23,Private,213811,Bachelors,13,x697599959,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
24,Private,218215,Assoc-voc,11,x803966626,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
45,Private,183598,HS-grad,9,x156081163,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
31,Private,176410,HS-grad,9,x840823894,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,0
36,Private,272090,Bachelors,13,x177724057,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,El-Salvador,0
48,Private,40666,11th,7,x443677274,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,0
27,Private,240172,Bachelors,13,x926457311,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,178478,Bachelors,13,x665338056,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
22,Local-gov,138575,HS-grad,9,x524137349,Never-married,Protective-serv,Unmarried,White,Male,0,0,56,United-States,0
34,Private,227282,Some-college,10,x617509621,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
64,State-gov,269512,Bachelors,13,x573842233,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
47,Private,145290,HS-grad,9,x050609619,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
19,Private,319889,HS-grad,9,x695564581,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
50,Private,256861,HS-grad,9,x371390223,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,0
59,Private,155976,HS-grad,9,x738478727,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35,Private,82622,HS-grad,9,x929504371,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
62,Private,123582,10th,6,x688140935,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
20,Local-gov,526734,HS-grad,9,x753055038,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
35,Self-emp-not-inc,264627,11th,7,x517214415,Divorced,Exec-managerial,Unmarried,White,Female,0,0,84,United-States,0
44,Private,317535,1st-4th,2,x794746255,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,40,Mexico,0
25,Private,427744,10th,6,x959998807,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
50,Local-gov,139296,11th,7,x704229504,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
34,Local-gov,172664,HS-grad,9,x951023567,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,Private,54611,HS-grad,9,x612465450,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
64,Private,631947,10th,6,x295158995,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
52,Private,126978,HS-grad,9,x595334383,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,China,0
57,NA,296516,Some-college,10,x829495463,Married-civ-spouse,NA,Husband,White,Male,0,0,50,United-States,0
55,Self-emp-inc,207489,Bachelors,13,x252675951,Divorced,Sales,Not-in-family,White,Female,0,0,50,Germany,0
18,NA,115258,11th,7,x726772221,Never-married,NA,Own-child,White,Male,0,0,12,United-States,0
60,Private,24872,Some-college,10,x447754239,Separated,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,0,0,30,United-States,0
36,Private,289190,HS-grad,9,x741036675,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
60,Local-gov,313852,Masters,14,x640100946,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0
57,Self-emp-inc,165881,Prof-school,15,x226820054,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
23,Private,103064,Bachelors,13,x068449918,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
62,NA,54878,HS-grad,9,x691743940,Widowed,NA,Not-in-family,White,Female,0,0,25,United-States,0
36,Self-emp-not-inc,202950,Bachelors,13,x130849268,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Iran,0
32,Private,228265,HS-grad,9,x217426509,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States,0
55,Private,139843,HS-grad,9,x719337912,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
18,Private,131180,11th,7,x153440351,Never-married,Prof-specialty,Own-child,White,Female,0,0,16,United-States,0
28,Self-emp-not-inc,195607,HS-grad,9,x060113183,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
22,Private,174461,Some-college,10,x057573917,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
42,Private,303155,Assoc-acdm,12,x039711328,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
44,Private,169980,11th,7,x146200960,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,60,United-States,0
32,Private,328060,9th,5,x116576154,Separated,Other-service,Unmarried,Other,Female,0,0,40,Mexico,0
30,Private,234919,Some-college,10,x654955043,Never-married,Sales,Own-child,White,Female,0,0,40,El-Salvador,0
34,Private,137814,Some-college,10,x166387329,Separated,Sales,Not-in-family,White,Male,0,0,45,United-States,0
55,Private,750972,7th-8th,4,x842308981,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,0
47,Local-gov,97419,Bachelors,13,x119150907,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
24,Private,155913,Bachelors,13,x030081171,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,0
31,Private,174201,Assoc-acdm,12,x254923837,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
36,Private,199501,Some-college,10,x279103993,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,38,United-States,0
37,Self-emp-inc,116554,Masters,14,x257902358,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,0
19,Private,231688,Some-college,10,x723139629,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,0
43,Private,347934,HS-grad,9,x668966741,Separated,Sales,Not-in-family,White,Female,0,0,30,United-States,0
36,Local-gov,101481,HS-grad,9,x649563516,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
58,Self-emp-not-inc,157786,HS-grad,9,x596034908,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
43,Private,171888,Some-college,10,x383891591,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
26,Self-emp-not-inc,201930,HS-grad,9,x176008505,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
47,Local-gov,148576,Prof-school,15,x633422382,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
33,Private,183557,Assoc-acdm,12,x940764196,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
27,Self-emp-not-inc,116613,Some-college,10,x222369818,Married-civ-spouse,Other-service,Wife,White,Female,0,0,50,United-States,0
36,Private,209993,1st-4th,2,x352491092,Widowed,Other-service,Other-relative,White,Female,0,0,20,Mexico,0
52,Private,48947,Some-college,10,x316183878,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
44,Private,237993,Prof-school,15,x129178976,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,NA,0
35,Local-gov,72338,HS-grad,9,x561416601,Divorced,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,56,United-States,0
39,Private,181661,HS-grad,9,x158886206,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
44,Private,57233,Some-college,10,x936511233,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
26,Private,285004,Bachelors,13,x586380975,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,35,South,0
23,Private,225724,Some-college,10,x283411759,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,0
34,Private,61272,Bachelors,13,x813181276,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
19,Private,125938,12th,8,x761697050,Never-married,Other-service,Own-child,White,Male,0,0,40,El-Salvador,0
62,Local-gov,167889,Doctorate,16,x626512513,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,Iran,0
25,Private,206600,12th,8,x702798882,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,0
58,Private,95835,Some-college,10,x810581512,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,36,United-States,0
28,Private,65171,Some-college,10,x807291078,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,70,United-States,0
32,Private,440129,Some-college,10,x197094537,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,Mexico,0
35,Self-emp-not-inc,31095,Assoc-voc,11,x519699108,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,0
17,Private,183066,10th,6,x333684801,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
28,Private,185127,Some-college,10,x575031409,Never-married,Tech-support,Not-in-family,White,Male,0,0,54,United-States,0
18,Private,78181,11th,7,x881720047,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
20,Private,158206,Some-college,10,x136199938,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,0
40,Self-emp-inc,92036,Bachelors,13,x464518421,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,Private,104842,Bachelors,13,x619702537,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50,Haiti,0
30,Private,59496,Some-college,10,x895982416,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
23,Private,147253,Assoc-acdm,12,x720884655,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,107882,Bachelors,13,x630984844,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,0
27,Private,203776,Assoc-acdm,12,x775821911,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
19,Private,445728,HS-grad,9,x072101883,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
59,NA,367984,Bachelors,13,x001500479,Married-civ-spouse,NA,Husband,White,Male,0,0,40,United-States,0
23,Private,167868,Assoc-voc,11,x216276424,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
24,State-gov,184216,Some-college,10,x490041127,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
64,Self-emp-not-inc,192695,5th-6th,3,x055087993,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Canada,0
47,Federal-gov,229646,HS-grad,9,x752948769,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,Puerto-Rico,0
21,Private,43475,HS-grad,9,x562605485,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
